compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,27.0138,36,0.4.12,2025-12-22 18:18:56+00:00,
ucc,qaoa,,96,29.3550,96,0.4.12,2025-12-22 18:18:56+00:00,
ucc,qft,,105,31.1070,105,0.4.12,2025-12-22 18:18:56+00:00,
ucc,qcnn,,32,13.2829,32,0.4.12,2025-12-22 18:18:56+00:00,
pytket-peep,qaoa,,96,886.5374,96,2.11.0,2025-12-22 18:18:56+00:00,
pytket-peep,qft,,105,822.7788,90,2.11.0,2025-12-22 18:18:56+00:00,
pytket-peep,square_heisenberg,,144,536.1985,36,2.11.0,2025-12-22 18:18:56+00:00,
ucc,qv,,150,38.0080,150,0.4.12,2025-12-22 18:18:56+00:00,
pytket-peep,qcnn,,32,367.4730,32,2.11.0,2025-12-22 18:18:56+00:00,
qiskit-default,qaoa,,96,14.1387,96,2.2.3,2025-12-22 18:18:56+00:00,
pytket-peep,qv,,150,1784.9844,150,2.11.0,2025-12-22 18:18:56+00:00,
qiskit-default,qft,,105,14.8093,105,2.2.3,2025-12-22 18:18:56+00:00,
qiskit-default,square_heisenberg,,144,21.2491,36,2.2.3,2025-12-22 18:18:56+00:00,
ucc,prep_select,,658,123.2176,948,0.4.12,2025-12-22 18:18:56+00:00,
qiskit-default,qv,,150,38.2486,150,2.2.3,2025-12-22 18:18:56+00:00,
qiskit-default,qcnn,,32,16.7926,32,2.2.3,2025-12-22 18:18:56+00:00,
cirq,qaoa,,96,440.3447,96,1.6.1,2025-12-22 18:18:56+00:00,
cirq,qft,,105,491.6192,105,1.6.1,2025-12-22 18:18:56+00:00,
cirq,square_heisenberg,,144,451.9823,36,1.6.1,2025-12-22 18:18:56+00:00,
pytket-peep,prep_select,,658,10129.4181,948,2.11.0,2025-12-22 18:18:56+00:00,
cirq,qcnn,,32,209.6499,32,1.6.1,2025-12-22 18:18:56+00:00,
qiskit-default,prep_select,,658,43.9525,948,2.2.3,2025-12-22 18:18:56+00:00,
cirq,qv,,150,1795.9350,150,1.6.1,2025-12-22 18:18:56+00:00,
cirq,prep_select,,658,7071.5570,1064,1.6.1,2025-12-22 18:18:56+00:00,
