compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.3973,36,0.4.12,2026-01-12 13:49:23+00:00,
ucc,qaoa,,96,29.2007,96,0.4.12,2026-01-12 13:49:23+00:00,
ucc,qft,,105,31.0575,105,0.4.12,2026-01-12 13:49:23+00:00,
ucc,qcnn,,32,13.1079,32,0.4.12,2026-01-12 13:49:23+00:00,
pytket-peep,qaoa,,96,862.5062,96,2.11.0,2026-01-12 13:49:23+00:00,
pytket-peep,qft,,105,819.4328,90,2.11.0,2026-01-12 13:49:23+00:00,
pytket-peep,square_heisenberg,,144,532.3932,36,2.11.0,2026-01-12 13:49:23+00:00,
ucc,qv,,150,38.1514,150,0.4.12,2026-01-12 13:49:23+00:00,
pytket-peep,qcnn,,32,367.4382,32,2.11.0,2026-01-12 13:49:23+00:00,
qiskit-default,qaoa,,96,13.9963,96,2.2.3,2026-01-12 13:49:23+00:00,
pytket-peep,qv,,150,1763.1506,150,2.11.0,2026-01-12 13:49:23+00:00,
qiskit-default,qft,,105,13.7812,105,2.2.3,2026-01-12 13:49:23+00:00,
qiskit-default,square_heisenberg,,144,44.0525,36,2.2.3,2026-01-12 13:49:23+00:00,
qiskit-default,qv,,150,39.0938,150,2.2.3,2026-01-12 13:49:23+00:00,
ucc,prep_select,,658,121.7436,948,0.4.12,2026-01-12 13:49:23+00:00,
qiskit-default,qcnn,,32,10.2718,32,2.2.3,2026-01-12 13:49:23+00:00,
cirq,qaoa,,96,437.3562,96,1.6.1,2026-01-12 13:49:23+00:00,
cirq,qft,,105,487.5342,105,1.6.1,2026-01-12 13:49:23+00:00,
cirq,square_heisenberg,,144,439.9847,36,1.6.1,2026-01-12 13:49:23+00:00,
pytket-peep,prep_select,,658,10002.0148,948,2.11.0,2026-01-12 13:49:23+00:00,
cirq,qcnn,,32,202.4250,32,1.6.1,2026-01-12 13:49:23+00:00,
qiskit-default,prep_select,,658,41.1012,948,2.2.3,2026-01-12 13:49:23+00:00,
cirq,qv,,150,1785.5679,150,1.6.1,2026-01-12 13:49:23+00:00,
cirq,prep_select,,658,6963.1711,1064,1.6.1,2026-01-12 13:49:23+00:00,
