compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.5543,36,0.4.12,2026-01-13 14:25:55+00:00,
ucc,qaoa,,96,30.0883,96,0.4.12,2026-01-13 14:25:55+00:00,
ucc,qft,,105,31.6587,105,0.4.12,2026-01-13 14:25:55+00:00,
ucc,qcnn,,32,9.4150,32,0.4.12,2026-01-13 14:25:55+00:00,
pytket-peep,qaoa,,96,889.4865,96,2.11.0,2026-01-13 14:25:55+00:00,
pytket-peep,qft,,105,830.1663,90,2.11.0,2026-01-13 14:25:55+00:00,
pytket-peep,square_heisenberg,,144,526.9554,36,2.11.0,2026-01-13 14:25:55+00:00,
ucc,qv,,150,37.2157,150,0.4.12,2026-01-13 14:25:55+00:00,
pytket-peep,qcnn,,32,374.5641,32,2.11.0,2026-01-13 14:25:55+00:00,
qiskit-default,qaoa,,96,15.0944,96,2.3.0,2026-01-13 14:25:55+00:00,
pytket-peep,qv,,150,1846.2699,150,2.11.0,2026-01-13 14:25:55+00:00,
qiskit-default,qft,,105,14.0634,105,2.3.0,2026-01-13 14:25:55+00:00,
qiskit-default,square_heisenberg,,144,43.0299,36,2.3.0,2026-01-13 14:25:55+00:00,
qiskit-default,qv,,150,36.1108,150,2.3.0,2026-01-13 14:25:55+00:00,
ucc,prep_select,,658,117.3388,948,0.4.12,2026-01-13 14:25:55+00:00,
qiskit-default,qcnn,,32,10.2491,32,2.3.0,2026-01-13 14:25:55+00:00,
cirq,qaoa,,96,445.0857,96,1.6.1,2026-01-13 14:25:55+00:00,
cirq,qft,,105,508.1765,105,1.6.1,2026-01-13 14:25:55+00:00,
cirq,square_heisenberg,,144,444.9635,36,1.6.1,2026-01-13 14:25:55+00:00,
pytket-peep,prep_select,,658,10423.4451,948,2.11.0,2026-01-13 14:25:55+00:00,
cirq,qcnn,,32,214.1893,32,1.6.1,2026-01-13 14:25:55+00:00,
qiskit-default,prep_select,,658,38.1717,948,2.3.0,2026-01-13 14:25:55+00:00,
cirq,qv,,150,1848.4847,150,1.6.1,2026-01-13 14:25:55+00:00,
cirq,prep_select,,658,7191.7152,1064,1.6.1,2026-01-13 14:25:55+00:00,
