compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.4151,36,0.4.12,2026-01-14 15:03:41+00:00,
ucc,qaoa,,96,28.7108,96,0.4.12,2026-01-14 15:03:41+00:00,
ucc,qft,,105,29.9082,105,0.4.12,2026-01-14 15:03:41+00:00,
ucc,qcnn,,32,12.7473,32,0.4.12,2026-01-14 15:03:41+00:00,
pytket-peep,qaoa,,96,873.0897,96,2.11.0,2026-01-14 15:03:41+00:00,
pytket-peep,qft,,105,828.0189,90,2.11.0,2026-01-14 15:03:41+00:00,
pytket-peep,square_heisenberg,,144,543.4196,36,2.11.0,2026-01-14 15:03:41+00:00,
ucc,qv,,150,36.3697,150,0.4.12,2026-01-14 15:03:41+00:00,
pytket-peep,qcnn,,32,368.6035,32,2.11.0,2026-01-14 15:03:41+00:00,
qiskit-default,qaoa,,96,14.7323,96,2.3.0,2026-01-14 15:03:41+00:00,
pytket-peep,qv,,150,1788.8703,150,2.11.0,2026-01-14 15:03:41+00:00,
qiskit-default,qft,,105,14.0075,105,2.3.0,2026-01-14 15:03:41+00:00,
qiskit-default,square_heisenberg,,144,27.8250,36,2.3.0,2026-01-14 15:03:41+00:00,
qiskit-default,qv,,150,36.1888,150,2.3.0,2026-01-14 15:03:41+00:00,
ucc,prep_select,,658,120.7532,948,0.4.12,2026-01-14 15:03:41+00:00,
qiskit-default,qcnn,,32,9.9681,32,2.3.0,2026-01-14 15:03:41+00:00,
cirq,qaoa,,96,438.8575,96,1.6.1,2026-01-14 15:03:41+00:00,
cirq,qft,,105,497.2381,105,1.6.1,2026-01-14 15:03:41+00:00,
cirq,square_heisenberg,,144,456.4680,36,1.6.1,2026-01-14 15:03:41+00:00,
pytket-peep,prep_select,,658,9977.5461,948,2.11.0,2026-01-14 15:03:41+00:00,
cirq,qcnn,,32,204.9709,32,1.6.1,2026-01-14 15:03:41+00:00,
qiskit-default,prep_select,,658,38.3349,948,2.3.0,2026-01-14 15:03:41+00:00,
cirq,qv,,150,1793.1480,150,1.6.1,2026-01-14 15:03:41+00:00,
cirq,prep_select,,658,6993.5675,1064,1.6.1,2026-01-14 15:03:41+00:00,
