compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.4561,36,0.4.12,2026-01-20 15:49:05+00:00,
ucc,qaoa,,96,31.4262,96,0.4.12,2026-01-20 15:49:05+00:00,
ucc,qft,,105,31.4466,105,0.4.12,2026-01-20 15:49:05+00:00,
ucc,qcnn,,32,9.8537,32,0.4.12,2026-01-20 15:49:05+00:00,
pytket-peep,qaoa,,96,877.8449,96,2.11.0,2026-01-20 15:49:05+00:00,
pytket-peep,qft,,105,828.0162,90,2.11.0,2026-01-20 15:49:05+00:00,
pytket-peep,square_heisenberg,,144,534.3390,36,2.11.0,2026-01-20 15:49:05+00:00,
ucc,qv,,150,36.5032,150,0.4.12,2026-01-20 15:49:05+00:00,
pytket-peep,qcnn,,32,366.2791,32,2.11.0,2026-01-20 15:49:05+00:00,
qiskit-default,qaoa,,96,13.6888,96,2.3.0,2026-01-20 15:49:05+00:00,
pytket-peep,qv,,150,1769.7910,150,2.11.0,2026-01-20 15:49:05+00:00,
qiskit-default,qft,,105,14.4387,105,2.3.0,2026-01-20 15:49:05+00:00,
qiskit-default,square_heisenberg,,144,40.5794,36,2.3.0,2026-01-20 15:49:05+00:00,
qiskit-default,qv,,150,33.9005,150,2.3.0,2026-01-20 15:49:05+00:00,
ucc,prep_select,,658,114.6148,948,0.4.12,2026-01-20 15:49:05+00:00,
qiskit-default,qcnn,,32,9.9583,32,2.3.0,2026-01-20 15:49:05+00:00,
cirq,qaoa,,96,436.8137,96,1.6.1,2026-01-20 15:49:05+00:00,
cirq,qft,,105,483.1371,105,1.6.1,2026-01-20 15:49:05+00:00,
cirq,square_heisenberg,,144,448.2144,36,1.6.1,2026-01-20 15:49:05+00:00,
pytket-peep,prep_select,,658,10145.8722,948,2.11.0,2026-01-20 15:49:05+00:00,
cirq,qcnn,,32,232.2462,32,1.6.1,2026-01-20 15:49:05+00:00,
qiskit-default,prep_select,,658,38.6401,948,2.3.0,2026-01-20 15:49:05+00:00,
cirq,qv,,150,1781.2800,150,1.6.1,2026-01-20 15:49:05+00:00,
cirq,prep_select,,658,6956.1596,1064,1.6.1,2026-01-20 15:49:05+00:00,
