compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.6097,36,0.4.12,2026-01-20 15:50:11+00:00,
ucc,qaoa,,96,26.7417,96,0.4.12,2026-01-20 15:50:11+00:00,
ucc,qft,,105,28.9580,105,0.4.12,2026-01-20 15:50:11+00:00,
ucc,qcnn,,32,14.1638,32,0.4.12,2026-01-20 15:50:11+00:00,
pytket-peep,qaoa,,96,901.7804,96,2.11.0,2026-01-20 15:50:11+00:00,
pytket-peep,qft,,105,845.5255,90,2.11.0,2026-01-20 15:50:11+00:00,
pytket-peep,square_heisenberg,,144,554.0437,36,2.11.0,2026-01-20 15:50:11+00:00,
ucc,qv,,150,33.7856,150,0.4.12,2026-01-20 15:50:11+00:00,
pytket-peep,qcnn,,32,382.3406,32,2.11.0,2026-01-20 15:50:11+00:00,
qiskit-default,qaoa,,96,11.9725,96,2.3.0,2026-01-20 15:50:11+00:00,
pytket-peep,qv,,150,1894.4743,150,2.11.0,2026-01-20 15:50:11+00:00,
qiskit-default,qft,,105,13.5695,105,2.3.0,2026-01-20 15:50:11+00:00,
qiskit-default,square_heisenberg,,144,44.1634,36,2.3.0,2026-01-20 15:50:11+00:00,
ucc,prep_select,,658,116.4559,948,0.4.12,2026-01-20 15:50:11+00:00,
qiskit-default,qv,,150,34.7104,150,2.3.0,2026-01-20 15:50:11+00:00,
qiskit-default,qcnn,,32,36.6177,32,2.3.0,2026-01-20 15:50:11+00:00,
cirq,qaoa,,96,391.6739,96,1.6.1,2026-01-20 15:50:11+00:00,
cirq,qft,,105,433.3624,105,1.6.1,2026-01-20 15:50:11+00:00,
cirq,square_heisenberg,,144,385.4786,36,1.6.1,2026-01-20 15:50:11+00:00,
pytket-peep,prep_select,,658,10616.2639,948,2.11.0,2026-01-20 15:50:11+00:00,
cirq,qcnn,,32,179.6953,32,1.6.1,2026-01-20 15:50:11+00:00,
qiskit-default,prep_select,,658,39.4287,948,2.3.0,2026-01-20 15:50:11+00:00,
cirq,qv,,150,1550.2781,150,1.6.1,2026-01-20 15:50:11+00:00,
cirq,prep_select,,658,6031.9947,1064,1.6.1,2026-01-20 15:50:11+00:00,
