compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.3112,36,0.4.12,2026-01-20 15:52:09+00:00,
ucc,qaoa,,96,29.2183,96,0.4.12,2026-01-20 15:52:09+00:00,
ucc,qft,,105,29.9631,105,0.4.12,2026-01-20 15:52:09+00:00,
ucc,qcnn,,32,13.6960,32,0.4.12,2026-01-20 15:52:09+00:00,
pytket-peep,qaoa,,96,878.6928,96,2.11.0,2026-01-20 15:52:09+00:00,
pytket-peep,qft,,105,805.3583,90,2.11.0,2026-01-20 15:52:09+00:00,
pytket-peep,square_heisenberg,,144,516.7436,36,2.11.0,2026-01-20 15:52:09+00:00,
ucc,qv,,150,36.5420,150,0.4.12,2026-01-20 15:52:09+00:00,
pytket-peep,qcnn,,32,369.4551,32,2.11.0,2026-01-20 15:52:09+00:00,
qiskit-default,qaoa,,96,13.6186,96,2.3.0,2026-01-20 15:52:09+00:00,
pytket-peep,qv,,150,1799.2335,150,2.11.0,2026-01-20 15:52:09+00:00,
qiskit-default,qft,,105,18.5248,105,2.3.0,2026-01-20 15:52:09+00:00,
qiskit-default,square_heisenberg,,144,38.3994,36,2.3.0,2026-01-20 15:52:09+00:00,
qiskit-default,qv,,150,35.5434,150,2.3.0,2026-01-20 15:52:09+00:00,
ucc,prep_select,,658,112.4355,948,0.4.12,2026-01-20 15:52:09+00:00,
qiskit-default,qcnn,,32,19.9070,32,2.3.0,2026-01-20 15:52:09+00:00,
cirq,qaoa,,96,431.4682,96,1.6.1,2026-01-20 15:52:09+00:00,
cirq,qft,,105,484.0285,105,1.6.1,2026-01-20 15:52:09+00:00,
cirq,square_heisenberg,,144,439.2246,36,1.6.1,2026-01-20 15:52:09+00:00,
pytket-peep,prep_select,,658,10116.8545,948,2.11.0,2026-01-20 15:52:09+00:00,
cirq,qcnn,,32,275.2881,32,1.6.1,2026-01-20 15:52:09+00:00,
qiskit-default,prep_select,,658,42.0743,948,2.3.0,2026-01-20 15:52:09+00:00,
cirq,qv,,150,1787.5623,150,1.6.1,2026-01-20 15:52:09+00:00,
cirq,prep_select,,658,6892.4056,1064,1.6.1,2026-01-20 15:52:09+00:00,
