compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,35.1329,36,0.4.12,2026-01-20 15:53:05+00:00,
ucc,qaoa,,96,27.0574,96,0.4.12,2026-01-20 15:53:05+00:00,
ucc,qft,,105,27.3830,105,0.4.12,2026-01-20 15:53:05+00:00,
ucc,qcnn,,32,13.6548,32,0.4.12,2026-01-20 15:53:05+00:00,
pytket-peep,qaoa,,96,882.9591,96,2.11.0,2026-01-20 15:53:05+00:00,
pytket-peep,qft,,105,835.6403,90,2.11.0,2026-01-20 15:53:05+00:00,
pytket-peep,square_heisenberg,,144,542.7764,36,2.11.0,2026-01-20 15:53:05+00:00,
ucc,qv,,150,36.0659,150,0.4.12,2026-01-20 15:53:05+00:00,
pytket-peep,qcnn,,32,388.2047,32,2.11.0,2026-01-20 15:53:05+00:00,
qiskit-default,qaoa,,96,12.0070,96,2.3.0,2026-01-20 15:53:05+00:00,
pytket-peep,qv,,150,1909.0234,150,2.11.0,2026-01-20 15:53:05+00:00,
qiskit-default,qft,,105,13.3019,105,2.3.0,2026-01-20 15:53:05+00:00,
qiskit-default,square_heisenberg,,144,31.4533,36,2.3.0,2026-01-20 15:53:05+00:00,
ucc,prep_select,,658,112.0033,948,0.4.12,2026-01-20 15:53:05+00:00,
qiskit-default,qv,,150,33.8695,150,2.3.0,2026-01-20 15:53:05+00:00,
qiskit-default,qcnn,,32,42.4877,32,2.3.0,2026-01-20 15:53:05+00:00,
cirq,qaoa,,96,394.5608,96,1.6.1,2026-01-20 15:53:05+00:00,
cirq,qft,,105,444.9068,105,1.6.1,2026-01-20 15:53:05+00:00,
cirq,square_heisenberg,,144,389.2002,36,1.6.1,2026-01-20 15:53:05+00:00,
pytket-peep,prep_select,,658,10553.3663,948,2.11.0,2026-01-20 15:53:05+00:00,
cirq,qcnn,,32,183.2611,32,1.6.1,2026-01-20 15:53:05+00:00,
qiskit-default,prep_select,,658,38.1580,948,2.3.0,2026-01-20 15:53:05+00:00,
cirq,qv,,150,1550.4467,150,1.6.1,2026-01-20 15:53:05+00:00,
cirq,prep_select,,658,6091.0826,1064,1.6.1,2026-01-20 15:53:05+00:00,
