compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.6363,36,0.4.12,2026-01-26 13:58:08+00:00,
ucc,qaoa,,96,29.6732,96,0.4.12,2026-01-26 13:58:08+00:00,
ucc,qft,,105,32.8572,105,0.4.12,2026-01-26 13:58:08+00:00,
ucc,qcnn,,32,9.2954,32,0.4.12,2026-01-26 13:58:08+00:00,
pytket-peep,qaoa,,96,900.9717,96,2.11.0,2026-01-26 13:58:08+00:00,
pytket-peep,qft,,105,828.7706,90,2.11.0,2026-01-26 13:58:08+00:00,
pytket-peep,square_heisenberg,,144,540.2223,36,2.11.0,2026-01-26 13:58:08+00:00,
ucc,qv,,150,34.6767,150,0.4.12,2026-01-26 13:58:08+00:00,
pytket-peep,qcnn,,32,362.8377,32,2.11.0,2026-01-26 13:58:08+00:00,
qiskit-default,qaoa,,96,14.1464,96,2.3.0,2026-01-26 13:58:08+00:00,
pytket-peep,qv,,150,1769.5127,150,2.11.0,2026-01-26 13:58:08+00:00,
qiskit-default,qft,,105,15.0745,105,2.3.0,2026-01-26 13:58:08+00:00,
qiskit-default,square_heisenberg,,144,42.5763,36,2.3.0,2026-01-26 13:58:08+00:00,
ucc,prep_select,,658,113.4977,948,0.4.12,2026-01-26 13:58:08+00:00,
qiskit-default,qv,,150,35.0366,150,2.3.0,2026-01-26 13:58:08+00:00,
qiskit-default,qcnn,,32,31.3982,32,2.3.0,2026-01-26 13:58:08+00:00,
cirq,qaoa,,96,445.5473,96,1.6.1,2026-01-26 13:58:08+00:00,
cirq,qft,,105,499.6703,105,1.6.1,2026-01-26 13:58:08+00:00,
cirq,square_heisenberg,,144,446.7097,36,1.6.1,2026-01-26 13:58:08+00:00,
pytket-peep,prep_select,,658,10156.9435,948,2.11.0,2026-01-26 13:58:08+00:00,
cirq,qcnn,,32,226.6980,32,1.6.1,2026-01-26 13:58:08+00:00,
qiskit-default,prep_select,,658,37.9567,948,2.3.0,2026-01-26 13:58:08+00:00,
cirq,qv,,150,1813.2513,150,1.6.1,2026-01-26 13:58:08+00:00,
cirq,prep_select,,658,7086.4238,1064,1.6.1,2026-01-26 13:58:08+00:00,
