compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,23.8847,36,0.4.12,2026-02-02 13:38:29+00:00,
ucc,qaoa,,96,29.7394,96,0.4.12,2026-02-02 13:38:29+00:00,
ucc,qft,,105,32.0378,105,0.4.12,2026-02-02 13:38:29+00:00,
ucc,qcnn,,32,13.5513,32,0.4.12,2026-02-02 13:38:29+00:00,
pytket-peep,qaoa,,96,852.3459,96,2.12.0,2026-02-02 13:38:29+00:00,
pytket-peep,qft,,105,803.4621,90,2.12.0,2026-02-02 13:38:29+00:00,
pytket-peep,square_heisenberg,,144,524.5243,36,2.12.0,2026-02-02 13:38:29+00:00,
ucc,qv,,150,36.8043,150,0.4.12,2026-02-02 13:38:29+00:00,
pytket-peep,qcnn,,32,358.6460,32,2.12.0,2026-02-02 13:38:29+00:00,
qiskit-default,qaoa,,96,13.9890,96,2.3.0,2026-02-02 13:38:29+00:00,
pytket-peep,qv,,150,1736.5984,150,2.12.0,2026-02-02 13:38:29+00:00,
qiskit-default,qft,,105,14.2694,105,2.3.0,2026-02-02 13:38:29+00:00,
qiskit-default,square_heisenberg,,144,44.0217,36,2.3.0,2026-02-02 13:38:29+00:00,
ucc,prep_select,,658,121.4700,948,0.4.12,2026-02-02 13:38:29+00:00,
qiskit-default,qv,,150,35.9221,150,2.3.0,2026-02-02 13:38:29+00:00,
qiskit-default,qcnn,,32,25.4651,32,2.3.0,2026-02-02 13:38:29+00:00,
cirq,qaoa,,96,438.6414,96,1.6.1,2026-02-02 13:38:29+00:00,
cirq,qft,,105,490.0967,105,1.6.1,2026-02-02 13:38:29+00:00,
cirq,square_heisenberg,,144,445.6829,36,1.6.1,2026-02-02 13:38:29+00:00,
pytket-peep,prep_select,,658,9787.8333,948,2.12.0,2026-02-02 13:38:29+00:00,
cirq,qcnn,,32,208.3441,32,1.6.1,2026-02-02 13:38:29+00:00,
qiskit-default,prep_select,,658,38.6462,948,2.3.0,2026-02-02 13:38:29+00:00,
cirq,qv,,150,1788.2360,150,1.6.1,2026-02-02 13:38:29+00:00,
cirq,prep_select,,658,7031.5057,1064,1.6.1,2026-02-02 13:38:29+00:00,
