compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.3016,36,0.4.12,2026-02-03 00:30:47+00:00,
ucc,qaoa,,96,29.3757,96,0.4.12,2026-02-03 00:30:47+00:00,
ucc,qft,,105,32.5931,105,0.4.12,2026-02-03 00:30:47+00:00,
ucc,qcnn,,32,9.8319,32,0.4.12,2026-02-03 00:30:47+00:00,
pytket-peep,qaoa,,96,862.3232,96,2.12.0,2026-02-03 00:30:47+00:00,
pytket-peep,qft,,105,802.3081,90,2.12.0,2026-02-03 00:30:47+00:00,
pytket-peep,square_heisenberg,,144,507.9432,36,2.12.0,2026-02-03 00:30:47+00:00,
ucc,qv,,150,35.0903,150,0.4.12,2026-02-03 00:30:47+00:00,
pytket-peep,qcnn,,32,359.2152,32,2.12.0,2026-02-03 00:30:47+00:00,
qiskit-default,qaoa,,96,14.2324,96,2.3.0,2026-02-03 00:30:47+00:00,
pytket-peep,qv,,150,1756.4614,150,2.12.0,2026-02-03 00:30:47+00:00,
qiskit-default,qft,,105,14.2840,105,2.3.0,2026-02-03 00:30:47+00:00,
qiskit-default,square_heisenberg,,144,45.8646,36,2.3.0,2026-02-03 00:30:47+00:00,
qiskit-default,qv,,150,36.1116,150,2.3.0,2026-02-03 00:30:47+00:00,
ucc,prep_select,,658,116.4377,948,0.4.12,2026-02-03 00:30:47+00:00,
qiskit-default,qcnn,,32,9.8148,32,2.3.0,2026-02-03 00:30:47+00:00,
cirq,qaoa,,96,465.0121,96,1.6.1,2026-02-03 00:30:47+00:00,
cirq,qft,,105,518.8757,105,1.6.1,2026-02-03 00:30:47+00:00,
cirq,square_heisenberg,,144,463.4894,36,1.6.1,2026-02-03 00:30:47+00:00,
pytket-peep,prep_select,,658,9731.5322,948,2.12.0,2026-02-03 00:30:47+00:00,
cirq,qcnn,,32,217.7144,32,1.6.1,2026-02-03 00:30:47+00:00,
qiskit-default,prep_select,,658,38.3462,948,2.3.0,2026-02-03 00:30:47+00:00,
cirq,qv,,150,1870.0898,150,1.6.1,2026-02-03 00:30:47+00:00,
cirq,prep_select,,658,7404.6121,1064,1.6.1,2026-02-03 00:30:47+00:00,
