compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.2783,36,0.4.12,2026-02-09 01:06:39+00:00,
ucc,qaoa,,96,29.3581,96,0.4.12,2026-02-09 01:06:39+00:00,
ucc,qft,,105,31.3603,105,0.4.12,2026-02-09 01:06:39+00:00,
ucc,qcnn,,32,13.4477,32,0.4.12,2026-02-09 01:06:39+00:00,
pytket-peep,qaoa,,96,877.9591,96,2.12.0,2026-02-09 01:06:39+00:00,
pytket-peep,qft,,105,842.4177,90,2.12.0,2026-02-09 01:06:39+00:00,
pytket-peep,square_heisenberg,,144,515.7842,36,2.12.0,2026-02-09 01:06:39+00:00,
ucc,qv,,150,34.9281,150,0.4.12,2026-02-09 01:06:39+00:00,
pytket-peep,qcnn,,32,365.0962,32,2.12.0,2026-02-09 01:06:39+00:00,
qiskit-default,qaoa,,96,12.9236,96,2.3.0,2026-02-09 01:06:39+00:00,
pytket-peep,qv,,150,1773.0576,150,2.12.0,2026-02-09 01:06:39+00:00,
qiskit-default,qft,,105,14.7649,105,2.3.0,2026-02-09 01:06:39+00:00,
qiskit-default,square_heisenberg,,144,44.9489,36,2.3.0,2026-02-09 01:06:39+00:00,
ucc,prep_select,,658,119.1964,948,0.4.12,2026-02-09 01:06:39+00:00,
qiskit-default,qv,,150,34.3506,150,2.3.0,2026-02-09 01:06:39+00:00,
qiskit-default,qcnn,,32,32.7364,32,2.3.0,2026-02-09 01:06:39+00:00,
cirq,qaoa,,96,437.4871,96,1.6.1,2026-02-09 01:06:39+00:00,
cirq,qft,,105,484.6617,105,1.6.1,2026-02-09 01:06:39+00:00,
cirq,square_heisenberg,,144,440.5320,36,1.6.1,2026-02-09 01:06:39+00:00,
pytket-peep,prep_select,,658,9885.3343,948,2.12.0,2026-02-09 01:06:39+00:00,
cirq,qcnn,,32,211.3788,32,1.6.1,2026-02-09 01:06:39+00:00,
qiskit-default,prep_select,,658,38.2343,948,2.3.0,2026-02-09 01:06:39+00:00,
cirq,qv,,150,1812.4057,150,1.6.1,2026-02-09 01:06:39+00:00,
cirq,prep_select,,658,7012.0596,1064,1.6.1,2026-02-09 01:06:39+00:00,
