compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.6749,36,0.4.12,2026-02-09 10:31:54+00:00,
ucc,qaoa,,96,28.7032,96,0.4.12,2026-02-09 10:31:54+00:00,
ucc,qft,,105,31.7433,105,0.4.12,2026-02-09 10:31:54+00:00,
ucc,qcnn,,32,12.5902,32,0.4.12,2026-02-09 10:31:54+00:00,
pytket-peep,qaoa,,96,853.5179,96,2.12.0,2026-02-09 10:31:54+00:00,
pytket-peep,qft,,105,804.8293,90,2.12.0,2026-02-09 10:31:54+00:00,
pytket-peep,square_heisenberg,,144,566.0192,36,2.12.0,2026-02-09 10:31:54+00:00,
ucc,qv,,150,33.6856,150,0.4.12,2026-02-09 10:31:54+00:00,
pytket-peep,qcnn,,32,362.6047,32,2.12.0,2026-02-09 10:31:54+00:00,
qiskit-default,qaoa,,96,127.0648,96,2.3.0,2026-02-09 10:31:54+00:00,
pytket-peep,qv,,150,1761.4335,150,2.12.0,2026-02-09 10:31:54+00:00,
qiskit-default,qft,,105,15.0966,105,2.3.0,2026-02-09 10:31:54+00:00,
qiskit-default,square_heisenberg,,144,20.5265,36,2.3.0,2026-02-09 10:31:54+00:00,
qiskit-default,qv,,150,34.9287,150,2.3.0,2026-02-09 10:31:54+00:00,
ucc,prep_select,,658,120.1721,948,0.4.12,2026-02-09 10:31:54+00:00,
qiskit-default,qcnn,,32,9.8523,32,2.3.0,2026-02-09 10:31:54+00:00,
cirq,qaoa,,96,434.7565,96,1.6.1,2026-02-09 10:31:54+00:00,
cirq,qft,,105,481.8994,105,1.6.1,2026-02-09 10:31:54+00:00,
cirq,square_heisenberg,,144,440.6722,36,1.6.1,2026-02-09 10:31:54+00:00,
pytket-peep,prep_select,,658,9781.6242,948,2.12.0,2026-02-09 10:31:54+00:00,
cirq,qcnn,,32,274.9035,32,1.6.1,2026-02-09 10:31:54+00:00,
qiskit-default,prep_select,,658,37.7172,948,2.3.0,2026-02-09 10:31:54+00:00,
cirq,qv,,150,1793.2465,150,1.6.1,2026-02-09 10:31:54+00:00,
cirq,prep_select,,658,6937.0779,1064,1.6.1,2026-02-09 10:31:54+00:00,
