compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.7806,36,0.4.12,2026-02-09 21:33:23+00:00,
ucc,qaoa,,96,29.6881,96,0.4.12,2026-02-09 21:33:23+00:00,
ucc,qft,,105,29.3031,105,0.4.12,2026-02-09 21:33:23+00:00,
ucc,qcnn,,32,9.1676,32,0.4.12,2026-02-09 21:33:23+00:00,
pytket-peep,qaoa,,96,869.1653,96,2.12.0,2026-02-09 21:33:23+00:00,
pytket-peep,qft,,105,802.5202,90,2.12.0,2026-02-09 21:33:23+00:00,
pytket-peep,square_heisenberg,,144,529.5521,36,2.12.0,2026-02-09 21:33:23+00:00,
ucc,qv,,150,34.7004,150,0.4.12,2026-02-09 21:33:23+00:00,
pytket-peep,qcnn,,32,362.3427,32,2.12.0,2026-02-09 21:33:23+00:00,
qiskit-default,qaoa,,96,149.0502,96,2.3.0,2026-02-09 21:33:23+00:00,
pytket-peep,qv,,150,1810.5398,150,2.12.0,2026-02-09 21:33:23+00:00,
qiskit-default,qft,,105,15.4484,105,2.3.0,2026-02-09 21:33:23+00:00,
qiskit-default,square_heisenberg,,144,21.9024,36,2.3.0,2026-02-09 21:33:23+00:00,
qiskit-default,qv,,150,37.1834,150,2.3.0,2026-02-09 21:33:23+00:00,
ucc,prep_select,,658,124.0507,948,0.4.12,2026-02-09 21:33:23+00:00,
qiskit-default,qcnn,,32,10.5570,32,2.3.0,2026-02-09 21:33:23+00:00,
cirq,qaoa,,96,448.9187,96,1.6.1,2026-02-09 21:33:23+00:00,
cirq,qft,,105,498.2700,105,1.6.1,2026-02-09 21:33:23+00:00,
cirq,square_heisenberg,,144,442.3764,36,1.6.1,2026-02-09 21:33:23+00:00,
pytket-peep,prep_select,,658,10151.4697,948,2.12.0,2026-02-09 21:33:23+00:00,
cirq,qcnn,,32,205.8071,32,1.6.1,2026-02-09 21:33:23+00:00,
qiskit-default,prep_select,,658,39.9110,948,2.3.0,2026-02-09 21:33:23+00:00,
cirq,qv,,150,1810.6163,150,1.6.1,2026-02-09 21:33:23+00:00,
cirq,prep_select,,658,7236.0466,1064,1.6.1,2026-02-09 21:33:23+00:00,
