compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.0892,36,0.4.12,2026-02-11 10:26:42+00:00,
ucc,qaoa,,96,46.3571,96,0.4.12,2026-02-11 10:26:42+00:00,
ucc,qft,,105,48.9936,105,0.4.12,2026-02-11 10:26:42+00:00,
ucc,qcnn,,32,8.8709,32,0.4.12,2026-02-11 10:26:42+00:00,
pytket-peep,qaoa,,96,907.2808,96,2.12.0,2026-02-11 10:26:42+00:00,
pytket-peep,qft,,105,803.5153,90,2.12.0,2026-02-11 10:26:42+00:00,
pytket-peep,square_heisenberg,,144,518.2090,36,2.12.0,2026-02-11 10:26:42+00:00,
ucc,qv,,150,37.3845,150,0.4.12,2026-02-11 10:26:42+00:00,
pytket-peep,qcnn,,32,360.0527,32,2.12.0,2026-02-11 10:26:42+00:00,
qiskit-default,qaoa,,96,140.7769,96,2.3.0,2026-02-11 10:26:42+00:00,
pytket-peep,qv,,150,1766.8116,150,2.12.0,2026-02-11 10:26:42+00:00,
qiskit-default,qft,,105,13.4903,105,2.3.0,2026-02-11 10:26:42+00:00,
qiskit-default,square_heisenberg,,144,20.6915,36,2.3.0,2026-02-11 10:26:42+00:00,
ucc,prep_select,,658,120.2797,948,0.4.12,2026-02-11 10:26:42+00:00,
qiskit-default,qv,,150,36.2806,150,2.3.0,2026-02-11 10:26:42+00:00,
qiskit-default,qcnn,,32,26.7047,32,2.3.0,2026-02-11 10:26:42+00:00,
cirq,qaoa,,96,436.5250,96,1.6.1,2026-02-11 10:26:42+00:00,
cirq,qft,,105,485.6052,105,1.6.1,2026-02-11 10:26:42+00:00,
cirq,square_heisenberg,,144,442.8036,36,1.6.1,2026-02-11 10:26:42+00:00,
pytket-peep,prep_select,,658,10009.4596,948,2.12.0,2026-02-11 10:26:42+00:00,
cirq,qcnn,,32,202.9091,32,1.6.1,2026-02-11 10:26:42+00:00,
qiskit-default,prep_select,,658,37.3441,948,2.3.0,2026-02-11 10:26:42+00:00,
cirq,qv,,150,1801.4256,150,1.6.1,2026-02-11 10:26:42+00:00,
cirq,prep_select,,658,7001.3679,1064,1.6.1,2026-02-11 10:26:42+00:00,
