compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.7158,36,0.4.12,2026-02-16 11:32:45+00:00,
ucc,qaoa,,96,28.8719,96,0.4.12,2026-02-16 11:32:45+00:00,
ucc,qft,,105,29.8020,105,0.4.12,2026-02-16 11:32:45+00:00,
ucc,qcnn,,32,12.7271,32,0.4.12,2026-02-16 11:32:45+00:00,
pytket-peep,qaoa,,96,894.4956,96,2.13.0,2026-02-16 11:32:45+00:00,
pytket-peep,qft,,105,826.8022,90,2.13.0,2026-02-16 11:32:45+00:00,
pytket-peep,square_heisenberg,,144,530.4097,36,2.13.0,2026-02-16 11:32:45+00:00,
ucc,qv,,150,35.2942,150,0.4.12,2026-02-16 11:32:45+00:00,
pytket-peep,qcnn,,32,358.9643,32,2.13.0,2026-02-16 11:32:45+00:00,
qiskit-default,qaoa,,96,128.7531,96,2.3.0,2026-02-16 11:32:45+00:00,
pytket-peep,qv,,150,1763.7343,150,2.13.0,2026-02-16 11:32:45+00:00,
qiskit-default,qft,,105,13.6639,105,2.3.0,2026-02-16 11:32:45+00:00,
qiskit-default,square_heisenberg,,144,36.4331,36,2.3.0,2026-02-16 11:32:45+00:00,
qiskit-default,qv,,150,33.7023,150,2.3.0,2026-02-16 11:32:45+00:00,
ucc,prep_select,,658,111.1683,948,0.4.12,2026-02-16 11:32:45+00:00,
qiskit-default,qcnn,,32,10.2572,32,2.3.0,2026-02-16 11:32:45+00:00,
cirq,qaoa,,96,444.5093,96,1.6.1,2026-02-16 11:32:45+00:00,
cirq,qft,,105,488.5716,105,1.6.1,2026-02-16 11:32:45+00:00,
cirq,square_heisenberg,,144,442.1346,36,1.6.1,2026-02-16 11:32:45+00:00,
pytket-peep,prep_select,,658,10041.5944,948,2.13.0,2026-02-16 11:32:45+00:00,
cirq,qcnn,,32,231.9702,32,1.6.1,2026-02-16 11:32:45+00:00,
qiskit-default,prep_select,,658,37.2716,948,2.3.0,2026-02-16 11:32:45+00:00,
cirq,qv,,150,1792.5138,150,1.6.1,2026-02-16 11:32:45+00:00,
cirq,prep_select,,658,7004.5854,1064,1.6.1,2026-02-16 11:32:45+00:00,
