compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,34.5696,36,0.4.12,2026-02-16 11:33:17+00:00,
ucc,qaoa,,96,30.7910,96,0.4.12,2026-02-16 11:33:17+00:00,
ucc,qft,,105,31.5925,105,0.4.12,2026-02-16 11:33:17+00:00,
ucc,qcnn,,32,9.4198,32,0.4.12,2026-02-16 11:33:17+00:00,
pytket-peep,qaoa,,96,887.8901,96,2.13.0,2026-02-16 11:33:17+00:00,
pytket-peep,qft,,105,803.9742,90,2.13.0,2026-02-16 11:33:17+00:00,
pytket-peep,square_heisenberg,,144,541.6212,36,2.13.0,2026-02-16 11:33:17+00:00,
ucc,qv,,150,35.7897,150,0.4.12,2026-02-16 11:33:17+00:00,
pytket-peep,qcnn,,32,359.7970,32,2.13.0,2026-02-16 11:33:17+00:00,
qiskit-default,qaoa,,96,124.5066,96,2.3.0,2026-02-16 11:33:17+00:00,
pytket-peep,qv,,150,1803.5742,150,2.13.0,2026-02-16 11:33:17+00:00,
qiskit-default,qft,,105,14.9305,105,2.3.0,2026-02-16 11:33:17+00:00,
qiskit-default,square_heisenberg,,144,28.7263,36,2.3.0,2026-02-16 11:33:17+00:00,
qiskit-default,qv,,150,34.6240,150,2.3.0,2026-02-16 11:33:17+00:00,
ucc,prep_select,,658,114.0803,948,0.4.12,2026-02-16 11:33:17+00:00,
qiskit-default,qcnn,,32,10.2979,32,2.3.0,2026-02-16 11:33:17+00:00,
cirq,qaoa,,96,436.1839,96,1.6.1,2026-02-16 11:33:17+00:00,
cirq,qft,,105,489.3258,105,1.6.1,2026-02-16 11:33:17+00:00,
cirq,square_heisenberg,,144,439.8128,36,1.6.1,2026-02-16 11:33:17+00:00,
pytket-peep,prep_select,,658,9824.4929,948,2.13.0,2026-02-16 11:33:17+00:00,
cirq,qcnn,,32,201.0830,32,1.6.1,2026-02-16 11:33:17+00:00,
qiskit-default,prep_select,,658,39.2908,948,2.3.0,2026-02-16 11:33:17+00:00,
cirq,qv,,150,1776.0832,150,1.6.1,2026-02-16 11:33:17+00:00,
cirq,prep_select,,658,6999.6620,1064,1.6.1,2026-02-16 11:33:17+00:00,
