compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.9621,36,0.4.12,2026-02-16 14:13:11+00:00,
ucc,qaoa,,96,28.9589,96,0.4.12,2026-02-16 14:13:11+00:00,
ucc,qft,,105,31.6175,105,0.4.12,2026-02-16 14:13:11+00:00,
ucc,qcnn,,32,8.7853,32,0.4.12,2026-02-16 14:13:11+00:00,
pytket-peep,qaoa,,96,867.7673,96,2.13.0,2026-02-16 14:13:11+00:00,
pytket-peep,qft,,105,802.3465,90,2.13.0,2026-02-16 14:13:11+00:00,
pytket-peep,square_heisenberg,,144,512.0140,36,2.13.0,2026-02-16 14:13:11+00:00,
ucc,qv,,150,37.0798,150,0.4.12,2026-02-16 14:13:11+00:00,
pytket-peep,qcnn,,32,361.6493,32,2.13.0,2026-02-16 14:13:11+00:00,
qiskit-default,qaoa,,96,132.5764,96,2.3.0,2026-02-16 14:13:11+00:00,
pytket-peep,qv,,150,1777.0006,150,2.13.0,2026-02-16 14:13:11+00:00,
qiskit-default,qft,,105,35.5951,105,2.3.0,2026-02-16 14:13:11+00:00,
qiskit-default,square_heisenberg,,144,21.6877,36,2.3.0,2026-02-16 14:13:11+00:00,
ucc,prep_select,,658,114.4997,948,0.4.12,2026-02-16 14:13:11+00:00,
qiskit-default,qv,,150,36.0673,150,2.3.0,2026-02-16 14:13:11+00:00,
qiskit-default,qcnn,,32,37.1296,32,2.3.0,2026-02-16 14:13:11+00:00,
cirq,qaoa,,96,447.1799,96,1.6.1,2026-02-16 14:13:11+00:00,
cirq,qft,,105,496.0403,105,1.6.1,2026-02-16 14:13:11+00:00,
cirq,square_heisenberg,,144,450.5632,36,1.6.1,2026-02-16 14:13:11+00:00,
pytket-peep,prep_select,,658,10020.4818,948,2.13.0,2026-02-16 14:13:11+00:00,
cirq,qcnn,,32,232.8355,32,1.6.1,2026-02-16 14:13:11+00:00,
qiskit-default,prep_select,,658,37.5313,948,2.3.0,2026-02-16 14:13:11+00:00,
cirq,qv,,150,1801.3141,150,1.6.1,2026-02-16 14:13:11+00:00,
cirq,prep_select,,658,7060.7496,1064,1.6.1,2026-02-16 14:13:11+00:00,
