compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.6368,36,0.4.12,2026-02-17 00:00:09+00:00,
ucc,qaoa,,96,29.0716,96,0.4.12,2026-02-17 00:00:09+00:00,
ucc,qft,,105,30.1522,105,0.4.12,2026-02-17 00:00:09+00:00,
ucc,qcnn,,32,9.1155,32,0.4.12,2026-02-17 00:00:09+00:00,
pytket-peep,qaoa,,96,871.3798,96,2.13.0,2026-02-17 00:00:09+00:00,
pytket-peep,qft,,105,833.7461,90,2.13.0,2026-02-17 00:00:09+00:00,
pytket-peep,square_heisenberg,,144,518.4749,36,2.13.0,2026-02-17 00:00:09+00:00,
ucc,qv,,150,34.5203,150,0.4.12,2026-02-17 00:00:09+00:00,
pytket-peep,qcnn,,32,359.5309,32,2.13.0,2026-02-17 00:00:09+00:00,
qiskit-default,qaoa,,96,139.3977,96,2.3.0,2026-02-17 00:00:09+00:00,
pytket-peep,qv,,150,1768.0692,150,2.13.0,2026-02-17 00:00:09+00:00,
qiskit-default,qft,,105,14.0930,105,2.3.0,2026-02-17 00:00:09+00:00,
qiskit-default,square_heisenberg,,144,43.6743,36,2.3.0,2026-02-17 00:00:09+00:00,
ucc,prep_select,,658,119.1313,948,0.4.12,2026-02-17 00:00:09+00:00,
qiskit-default,qv,,150,34.3096,150,2.3.0,2026-02-17 00:00:09+00:00,
qiskit-default,qcnn,,32,21.4769,32,2.3.0,2026-02-17 00:00:09+00:00,
cirq,qaoa,,96,440.6614,96,1.6.1,2026-02-17 00:00:09+00:00,
cirq,qft,,105,485.8789,105,1.6.1,2026-02-17 00:00:09+00:00,
cirq,square_heisenberg,,144,445.8194,36,1.6.1,2026-02-17 00:00:09+00:00,
pytket-peep,prep_select,,658,9821.1547,948,2.13.0,2026-02-17 00:00:09+00:00,
cirq,qcnn,,32,202.4800,32,1.6.1,2026-02-17 00:00:09+00:00,
qiskit-default,prep_select,,658,39.8544,948,2.3.0,2026-02-17 00:00:09+00:00,
cirq,qv,,150,1801.2129,150,1.6.1,2026-02-17 00:00:09+00:00,
cirq,prep_select,,658,7098.1049,1064,1.6.1,2026-02-17 00:00:09+00:00,
