compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.8572,36,0.4.12,2026-03-02 23:32:48+00:00,
ucc,qaoa,,96,28.0556,96,0.4.12,2026-03-02 23:32:48+00:00,
ucc,qft,,105,26.7905,105,0.4.12,2026-03-02 23:32:48+00:00,
ucc,qcnn,,32,8.4770,32,0.4.12,2026-03-02 23:32:48+00:00,
pytket-peep,qaoa,,96,872.0330,96,2.13.0,2026-03-02 23:32:48+00:00,
pytket-peep,qft,,105,826.5335,90,2.13.0,2026-03-02 23:32:48+00:00,
pytket-peep,square_heisenberg,,144,531.0272,36,2.13.0,2026-03-02 23:32:48+00:00,
ucc,qv,,150,32.2877,150,0.4.12,2026-03-02 23:32:48+00:00,
pytket-peep,qcnn,,32,379.2653,32,2.13.0,2026-03-02 23:32:48+00:00,
qiskit-default,qaoa,,96,120.3759,96,2.3.0,2026-03-02 23:32:48+00:00,
pytket-peep,qv,,150,1826.6900,150,2.13.0,2026-03-02 23:32:48+00:00,
qiskit-default,qft,,105,14.1514,105,2.3.0,2026-03-02 23:32:48+00:00,
qiskit-default,square_heisenberg,,144,39.5096,36,2.3.0,2026-03-02 23:32:48+00:00,
ucc,prep_select,,658,110.8214,948,0.4.12,2026-03-02 23:32:48+00:00,
qiskit-default,qv,,150,32.8931,150,2.3.0,2026-03-02 23:32:48+00:00,
qiskit-default,qcnn,,32,32.4314,32,2.3.0,2026-03-02 23:32:48+00:00,
cirq,qaoa,,96,379.4082,96,1.6.1,2026-03-02 23:32:48+00:00,
cirq,qft,,105,427.2399,105,1.6.1,2026-03-02 23:32:48+00:00,
cirq,square_heisenberg,,144,379.9479,36,1.6.1,2026-03-02 23:32:48+00:00,
pytket-peep,prep_select,,658,10242.2951,948,2.13.0,2026-03-02 23:32:48+00:00,
cirq,qcnn,,32,176.0250,32,1.6.1,2026-03-02 23:32:48+00:00,
qiskit-default,prep_select,,658,34.7126,948,2.3.0,2026-03-02 23:32:48+00:00,
cirq,qv,,150,1542.7268,150,1.6.1,2026-03-02 23:32:48+00:00,
cirq,prep_select,,658,5945.5871,1064,1.6.1,2026-03-02 23:32:48+00:00,
