compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.9312,36,0.4.12,2026-03-02 23:33:09+00:00,
ucc,qaoa,,96,28.7667,96,0.4.12,2026-03-02 23:33:09+00:00,
ucc,qft,,105,29.6396,105,0.4.12,2026-03-02 23:33:09+00:00,
ucc,qcnn,,32,9.0021,32,0.4.12,2026-03-02 23:33:09+00:00,
pytket-peep,qaoa,,96,882.5275,96,2.13.0,2026-03-02 23:33:09+00:00,
pytket-peep,qft,,105,804.4218,90,2.13.0,2026-03-02 23:33:09+00:00,
pytket-peep,square_heisenberg,,144,549.2068,36,2.13.0,2026-03-02 23:33:09+00:00,
ucc,qv,,150,35.0068,150,0.4.12,2026-03-02 23:33:09+00:00,
pytket-peep,qcnn,,32,359.4685,32,2.13.0,2026-03-02 23:33:09+00:00,
qiskit-default,qaoa,,96,120.7729,96,2.3.0,2026-03-02 23:33:09+00:00,
pytket-peep,qv,,150,1766.2948,150,2.13.0,2026-03-02 23:33:09+00:00,
qiskit-default,qft,,105,14.6473,105,2.3.0,2026-03-02 23:33:09+00:00,
qiskit-default,square_heisenberg,,144,30.7902,36,2.3.0,2026-03-02 23:33:09+00:00,
qiskit-default,qv,,150,35.3145,150,2.3.0,2026-03-02 23:33:09+00:00,
ucc,prep_select,,658,113.2155,948,0.4.12,2026-03-02 23:33:09+00:00,
qiskit-default,qcnn,,32,16.5404,32,2.3.0,2026-03-02 23:33:09+00:00,
cirq,qaoa,,96,433.5238,96,1.6.1,2026-03-02 23:33:09+00:00,
cirq,qft,,105,485.1470,105,1.6.1,2026-03-02 23:33:09+00:00,
cirq,square_heisenberg,,144,439.2817,36,1.6.1,2026-03-02 23:33:09+00:00,
pytket-peep,prep_select,,658,9955.4411,948,2.13.0,2026-03-02 23:33:09+00:00,
cirq,qcnn,,32,202.6100,32,1.6.1,2026-03-02 23:33:09+00:00,
qiskit-default,prep_select,,658,39.3111,948,2.3.0,2026-03-02 23:33:09+00:00,
cirq,qv,,150,1776.8303,150,1.6.1,2026-03-02 23:33:09+00:00,
cirq,prep_select,,658,7074.8564,1064,1.6.1,2026-03-02 23:33:09+00:00,
