compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.5577,36,0.4.12,2026-03-02 23:36:15+00:00,
ucc,qaoa,,96,29.0711,96,0.4.12,2026-03-02 23:36:15+00:00,
ucc,qft,,105,32.1578,105,0.4.12,2026-03-02 23:36:15+00:00,
ucc,qcnn,,32,8.9914,32,0.4.12,2026-03-02 23:36:15+00:00,
pytket-peep,qaoa,,96,863.2631,96,2.13.0,2026-03-02 23:36:15+00:00,
pytket-peep,qft,,105,811.1435,90,2.13.0,2026-03-02 23:36:15+00:00,
pytket-peep,square_heisenberg,,144,531.9635,36,2.13.0,2026-03-02 23:36:15+00:00,
ucc,qv,,150,34.0953,150,0.4.12,2026-03-02 23:36:15+00:00,
pytket-peep,qcnn,,32,360.4521,32,2.13.0,2026-03-02 23:36:15+00:00,
qiskit-default,qaoa,,96,129.1576,96,2.3.0,2026-03-02 23:36:15+00:00,
pytket-peep,qv,,150,1753.1384,150,2.13.0,2026-03-02 23:36:15+00:00,
qiskit-default,qft,,105,13.8722,105,2.3.0,2026-03-02 23:36:15+00:00,
qiskit-default,square_heisenberg,,144,22.0292,36,2.3.0,2026-03-02 23:36:15+00:00,
qiskit-default,qv,,150,36.2417,150,2.3.0,2026-03-02 23:36:15+00:00,
ucc,prep_select,,658,115.5972,948,0.4.12,2026-03-02 23:36:15+00:00,
qiskit-default,qcnn,,32,10.9285,32,2.3.0,2026-03-02 23:36:15+00:00,
cirq,qaoa,,96,430.8518,96,1.6.1,2026-03-02 23:36:15+00:00,
cirq,qft,,105,483.0596,105,1.6.1,2026-03-02 23:36:15+00:00,
cirq,square_heisenberg,,144,439.6050,36,1.6.1,2026-03-02 23:36:15+00:00,
pytket-peep,prep_select,,658,9801.5532,948,2.13.0,2026-03-02 23:36:15+00:00,
cirq,qcnn,,32,207.8915,32,1.6.1,2026-03-02 23:36:15+00:00,
qiskit-default,prep_select,,658,38.6014,948,2.3.0,2026-03-02 23:36:15+00:00,
cirq,qv,,150,1769.7785,150,1.6.1,2026-03-02 23:36:15+00:00,
cirq,prep_select,,658,6950.6382,1064,1.6.1,2026-03-02 23:36:15+00:00,
