compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.3711,36,0.4.12,2026-03-02 23:37:36+00:00,
ucc,qaoa,,96,28.3496,96,0.4.12,2026-03-02 23:37:36+00:00,
ucc,qft,,105,29.7128,105,0.4.12,2026-03-02 23:37:36+00:00,
ucc,qcnn,,32,8.7343,32,0.4.12,2026-03-02 23:37:36+00:00,
pytket-peep,qaoa,,96,858.2611,96,2.13.0,2026-03-02 23:37:36+00:00,
pytket-peep,qft,,105,796.0214,90,2.13.0,2026-03-02 23:37:36+00:00,
pytket-peep,square_heisenberg,,144,521.9986,36,2.13.0,2026-03-02 23:37:36+00:00,
ucc,qv,,150,34.4401,150,0.4.12,2026-03-02 23:37:36+00:00,
pytket-peep,qcnn,,32,361.1134,32,2.13.0,2026-03-02 23:37:36+00:00,
qiskit-default,qaoa,,96,130.3202,96,2.3.0,2026-03-02 23:37:36+00:00,
pytket-peep,qv,,150,1738.0231,150,2.13.0,2026-03-02 23:37:36+00:00,
qiskit-default,qft,,105,14.3586,105,2.3.0,2026-03-02 23:37:36+00:00,
qiskit-default,square_heisenberg,,144,41.0708,36,2.3.0,2026-03-02 23:37:36+00:00,
ucc,prep_select,,658,112.9526,948,0.4.12,2026-03-02 23:37:36+00:00,
qiskit-default,qv,,150,34.1268,150,2.3.0,2026-03-02 23:37:36+00:00,
qiskit-default,qcnn,,32,16.0635,32,2.3.0,2026-03-02 23:37:36+00:00,
cirq,qaoa,,96,435.2027,96,1.6.1,2026-03-02 23:37:36+00:00,
cirq,qft,,105,484.9233,105,1.6.1,2026-03-02 23:37:36+00:00,
cirq,square_heisenberg,,144,439.9434,36,1.6.1,2026-03-02 23:37:36+00:00,
pytket-peep,prep_select,,658,9811.6434,948,2.13.0,2026-03-02 23:37:36+00:00,
cirq,qcnn,,32,200.4946,32,1.6.1,2026-03-02 23:37:36+00:00,
qiskit-default,prep_select,,658,37.3273,948,2.3.0,2026-03-02 23:37:36+00:00,
cirq,qv,,150,1799.4370,150,1.6.1,2026-03-02 23:37:36+00:00,
cirq,prep_select,,658,6921.5237,1064,1.6.1,2026-03-02 23:37:36+00:00,
