compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.5205,36,0.4.12,2026-03-09 20:32:46+00:00,
ucc,qaoa,,96,30.6380,96,0.4.12,2026-03-09 20:32:46+00:00,
ucc,qft,,105,31.0754,105,0.4.12,2026-03-09 20:32:46+00:00,
ucc,qcnn,,32,12.7130,32,0.4.12,2026-03-09 20:32:46+00:00,
pytket-peep,qaoa,,96,870.4122,96,2.13.0,2026-03-09 20:32:46+00:00,
pytket-peep,qft,,105,802.0296,90,2.13.0,2026-03-09 20:32:46+00:00,
pytket-peep,square_heisenberg,,144,519.6904,36,2.13.0,2026-03-09 20:32:46+00:00,
ucc,qv,,150,37.0005,150,0.4.12,2026-03-09 20:32:46+00:00,
pytket-peep,qcnn,,32,359.6663,32,2.13.0,2026-03-09 20:32:46+00:00,
qiskit-default,qaoa,,96,143.1775,96,2.3.0,2026-03-09 20:32:46+00:00,
pytket-peep,qv,,150,1784.5681,150,2.13.0,2026-03-09 20:32:46+00:00,
qiskit-default,qft,,105,14.2859,105,2.3.0,2026-03-09 20:32:46+00:00,
qiskit-default,square_heisenberg,,144,23.2724,36,2.3.0,2026-03-09 20:32:46+00:00,
ucc,prep_select,,658,115.5886,948,0.4.12,2026-03-09 20:32:46+00:00,
qiskit-default,qv,,150,35.7568,150,2.3.0,2026-03-09 20:32:46+00:00,
qiskit-default,qcnn,,32,32.1158,32,2.3.0,2026-03-09 20:32:46+00:00,
cirq,qaoa,,96,458.2760,96,1.6.1,2026-03-09 20:32:46+00:00,
cirq,qft,,105,499.0349,105,1.6.1,2026-03-09 20:32:46+00:00,
cirq,square_heisenberg,,144,464.0601,36,1.6.1,2026-03-09 20:32:46+00:00,
pytket-peep,prep_select,,658,9955.2505,948,2.13.0,2026-03-09 20:32:46+00:00,
cirq,qcnn,,32,207.7781,32,1.6.1,2026-03-09 20:32:46+00:00,
qiskit-default,prep_select,,658,37.3377,948,2.3.0,2026-03-09 20:32:46+00:00,
cirq,qv,,150,1804.5018,150,1.6.1,2026-03-09 20:32:46+00:00,
cirq,prep_select,,658,7161.1303,1064,1.6.1,2026-03-09 20:32:46+00:00,
