compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,23.4690,36,0.4.12,2026-03-30 11:55:49+00:00,
ucc,qaoa,,96,28.5587,96,0.4.12,2026-03-30 11:55:49+00:00,
ucc,qft,,105,29.6481,105,0.4.12,2026-03-30 11:55:49+00:00,
ucc,qcnn,,32,9.5923,32,0.4.12,2026-03-30 11:55:49+00:00,
pytket-peep,qaoa,,96,854.2997,96,2.13.0,2026-03-30 11:55:49+00:00,
pytket-peep,qft,,105,806.2182,90,2.13.0,2026-03-30 11:55:49+00:00,
pytket-peep,square_heisenberg,,144,512.5226,36,2.13.0,2026-03-30 11:55:49+00:00,
ucc,qv,,150,37.2761,150,0.4.12,2026-03-30 11:55:49+00:00,
pytket-peep,qcnn,,32,365.8942,32,2.13.0,2026-03-30 11:55:49+00:00,
qiskit-default,qaoa,,96,13.6715,96,2.3.1,2026-03-30 11:55:49+00:00,
pytket-peep,qv,,150,1778.2706,150,2.13.0,2026-03-30 11:55:49+00:00,
qiskit-default,qft,,105,13.1421,105,2.3.1,2026-03-30 11:55:49+00:00,
qiskit-default,square_heisenberg,,144,24.3166,36,2.3.1,2026-03-30 11:55:49+00:00,
qiskit-default,qv,,150,34.9223,150,2.3.1,2026-03-30 11:55:49+00:00,
ucc,prep_select,,658,113.6110,948,0.4.12,2026-03-30 11:55:49+00:00,
qiskit-default,qcnn,,32,11.0886,32,2.3.1,2026-03-30 11:55:49+00:00,
cirq,qaoa,,96,443.9005,96,1.6.1,2026-03-30 11:55:49+00:00,
cirq,qft,,105,490.5876,105,1.6.1,2026-03-30 11:55:49+00:00,
cirq,square_heisenberg,,144,449.1800,36,1.6.1,2026-03-30 11:55:49+00:00,
pytket-peep,prep_select,,658,9844.9564,948,2.13.0,2026-03-30 11:55:49+00:00,
cirq,qcnn,,32,202.0485,32,1.6.1,2026-03-30 11:55:49+00:00,
qiskit-default,prep_select,,658,41.8114,948,2.3.1,2026-03-30 11:55:49+00:00,
cirq,qv,,150,1989.7183,150,1.6.1,2026-03-30 11:55:49+00:00,
cirq,prep_select,,658,6989.8400,1064,1.6.1,2026-03-30 11:55:49+00:00,
