compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.6322,36,0.4.12,2026-03-30 20:30:23+00:00,
ucc,qaoa,,96,28.3036,96,0.4.12,2026-03-30 20:30:23+00:00,
ucc,qft,,105,29.1527,105,0.4.12,2026-03-30 20:30:23+00:00,
ucc,qcnn,,32,9.0199,32,0.4.12,2026-03-30 20:30:23+00:00,
pytket-peep,qaoa,,96,847.6620,96,2.13.0,2026-03-30 20:30:23+00:00,
pytket-peep,qft,,105,798.7790,90,2.13.0,2026-03-30 20:30:23+00:00,
pytket-peep,square_heisenberg,,144,524.5785,36,2.13.0,2026-03-30 20:30:23+00:00,
ucc,qv,,150,34.9303,150,0.4.12,2026-03-30 20:30:23+00:00,
pytket-peep,qcnn,,32,363.4803,32,2.13.0,2026-03-30 20:30:23+00:00,
qiskit-default,qaoa,,96,14.2273,96,2.3.1,2026-03-30 20:30:23+00:00,
pytket-peep,qv,,150,1785.0681,150,2.13.0,2026-03-30 20:30:23+00:00,
qiskit-default,qft,,105,14.4999,105,2.3.1,2026-03-30 20:30:23+00:00,
qiskit-default,square_heisenberg,,144,23.6994,36,2.3.1,2026-03-30 20:30:23+00:00,
qiskit-default,qv,,150,37.4870,150,2.3.1,2026-03-30 20:30:23+00:00,
ucc,prep_select,,658,116.3021,948,0.4.12,2026-03-30 20:30:23+00:00,
qiskit-default,qcnn,,32,10.1405,32,2.3.1,2026-03-30 20:30:23+00:00,
cirq,qaoa,,96,449.7582,96,1.6.1,2026-03-30 20:30:23+00:00,
cirq,qft,,105,494.6447,105,1.6.1,2026-03-30 20:30:23+00:00,
cirq,square_heisenberg,,144,452.3168,36,1.6.1,2026-03-30 20:30:23+00:00,
pytket-peep,prep_select,,658,9940.5264,948,2.13.0,2026-03-30 20:30:23+00:00,
cirq,qcnn,,32,206.6436,32,1.6.1,2026-03-30 20:30:23+00:00,
qiskit-default,prep_select,,658,41.6979,948,2.3.1,2026-03-30 20:30:23+00:00,
cirq,qv,,150,1996.4082,150,1.6.1,2026-03-30 20:30:23+00:00,
cirq,prep_select,,658,7133.2846,1064,1.6.1,2026-03-30 20:30:23+00:00,
