compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.6038,36,0.4.12,2026-04-14 17:47:10+00:00,
ucc,qaoa,,96,27.5970,96,0.4.12,2026-04-14 17:47:10+00:00,
ucc,qft,,105,29.4080,105,0.4.12,2026-04-14 17:47:10+00:00,
ucc,qcnn,,32,9.1427,32,0.4.12,2026-04-14 17:47:10+00:00,
pytket-peep,qaoa,,96,856.5196,96,2.13.0,2026-04-14 17:47:10+00:00,
pytket-peep,qft,,105,804.5789,90,2.13.0,2026-04-14 17:47:10+00:00,
pytket-peep,square_heisenberg,,144,532.5867,36,2.13.0,2026-04-14 17:47:10+00:00,
ucc,qv,,150,36.4736,150,0.4.12,2026-04-14 17:47:10+00:00,
pytket-peep,qcnn,,32,362.6535,32,2.13.0,2026-04-14 17:47:10+00:00,
qiskit-default,qaoa,,96,13.9419,96,2.3.1,2026-04-14 17:47:10+00:00,
pytket-peep,qv,,150,1759.6444,150,2.13.0,2026-04-14 17:47:10+00:00,
qiskit-default,qft,,105,13.6235,105,2.3.1,2026-04-14 17:47:10+00:00,
qiskit-default,square_heisenberg,,144,50.4444,36,2.3.1,2026-04-14 17:47:10+00:00,
qiskit-default,qv,,150,37.5902,150,2.3.1,2026-04-14 17:47:10+00:00,
ucc,prep_select,,658,113.0056,948,0.4.12,2026-04-14 17:47:10+00:00,
qiskit-default,qcnn,,32,11.3044,32,2.3.1,2026-04-14 17:47:10+00:00,
cirq,qaoa,,96,438.0602,96,1.6.1,2026-04-14 17:47:10+00:00,
cirq,qft,,105,484.6724,105,1.6.1,2026-04-14 17:47:10+00:00,
cirq,square_heisenberg,,144,440.8617,36,1.6.1,2026-04-14 17:47:10+00:00,
pytket-peep,prep_select,,658,9857.3606,948,2.13.0,2026-04-14 17:47:10+00:00,
cirq,qcnn,,32,205.0112,32,1.6.1,2026-04-14 17:47:10+00:00,
qiskit-default,prep_select,,658,36.5381,948,2.3.1,2026-04-14 17:47:10+00:00,
cirq,qv,,150,1992.4203,150,1.6.1,2026-04-14 17:47:10+00:00,
cirq,prep_select,,658,6967.1930,1064,1.6.1,2026-04-14 17:47:10+00:00,
