compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.2303,36,0.4.12,2026-04-14 17:47:35+00:00,
ucc,qaoa,,96,28.9425,96,0.4.12,2026-04-14 17:47:35+00:00,
ucc,qft,,105,29.7413,105,0.4.12,2026-04-14 17:47:35+00:00,
ucc,qcnn,,32,13.3508,32,0.4.12,2026-04-14 17:47:35+00:00,
pytket-peep,qaoa,,96,871.9714,96,2.13.0,2026-04-14 17:47:35+00:00,
pytket-peep,qft,,105,818.4157,90,2.13.0,2026-04-14 17:47:35+00:00,
pytket-peep,square_heisenberg,,144,537.3089,36,2.13.0,2026-04-14 17:47:35+00:00,
ucc,qv,,150,37.1545,150,0.4.12,2026-04-14 17:47:35+00:00,
pytket-peep,qcnn,,32,370.5434,32,2.13.0,2026-04-14 17:47:35+00:00,
qiskit-default,qaoa,,96,13.8969,96,2.3.1,2026-04-14 17:47:35+00:00,
pytket-peep,qv,,150,1799.0631,150,2.13.0,2026-04-14 17:47:35+00:00,
qiskit-default,qft,,105,15.1449,105,2.3.1,2026-04-14 17:47:35+00:00,
qiskit-default,square_heisenberg,,144,32.0491,36,2.3.1,2026-04-14 17:47:35+00:00,
ucc,prep_select,,658,116.4200,948,0.4.12,2026-04-14 17:47:35+00:00,
qiskit-default,qv,,150,35.7512,150,2.3.1,2026-04-14 17:47:35+00:00,
qiskit-default,qcnn,,32,159.8429,32,2.3.1,2026-04-14 17:47:35+00:00,
cirq,qaoa,,96,444.3918,96,1.6.1,2026-04-14 17:47:35+00:00,
cirq,qft,,105,501.9823,105,1.6.1,2026-04-14 17:47:35+00:00,
cirq,square_heisenberg,,144,448.7071,36,1.6.1,2026-04-14 17:47:35+00:00,
pytket-peep,prep_select,,658,10066.9389,948,2.13.0,2026-04-14 17:47:35+00:00,
cirq,qcnn,,32,211.5130,32,1.6.1,2026-04-14 17:47:35+00:00,
qiskit-default,prep_select,,658,47.0776,948,2.3.1,2026-04-14 17:47:35+00:00,
cirq,qv,,150,1847.8504,150,1.6.1,2026-04-14 17:47:35+00:00,
cirq,prep_select,,658,6972.2329,1064,1.6.1,2026-04-14 17:47:35+00:00,
