compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,23.3782,36,0.4.12,2026-04-20 10:54:34+00:00,
ucc,qaoa,,96,28.8224,96,0.4.12,2026-04-20 10:54:34+00:00,
ucc,qft,,105,29.1770,105,0.4.12,2026-04-20 10:54:34+00:00,
ucc,qcnn,,32,13.3535,32,0.4.12,2026-04-20 10:54:34+00:00,
pytket-peep,qaoa,,96,847.0730,96,2.13.0,2026-04-20 10:54:34+00:00,
pytket-peep,qft,,105,801.6308,90,2.13.0,2026-04-20 10:54:34+00:00,
pytket-peep,square_heisenberg,,144,510.4971,36,2.13.0,2026-04-20 10:54:34+00:00,
ucc,qv,,150,47.5541,150,0.4.12,2026-04-20 10:54:34+00:00,
pytket-peep,qcnn,,32,365.0158,32,2.13.0,2026-04-20 10:54:34+00:00,
qiskit-default,qaoa,,96,19.0997,96,2.3.1,2026-04-20 10:54:34+00:00,
pytket-peep,qv,,150,1750.9632,150,2.13.0,2026-04-20 10:54:34+00:00,
qiskit-default,qft,,105,13.6692,105,2.3.1,2026-04-20 10:54:34+00:00,
qiskit-default,square_heisenberg,,144,43.5285,36,2.3.1,2026-04-20 10:54:34+00:00,
qiskit-default,qv,,150,40.2407,150,2.3.1,2026-04-20 10:54:34+00:00,
ucc,prep_select,,658,131.3282,948,0.4.12,2026-04-20 10:54:34+00:00,
qiskit-default,qcnn,,32,11.3083,32,2.3.1,2026-04-20 10:54:34+00:00,
cirq,qaoa,,96,444.6281,96,1.6.1,2026-04-20 10:54:34+00:00,
cirq,qft,,105,484.1649,105,1.6.1,2026-04-20 10:54:34+00:00,
cirq,square_heisenberg,,144,441.1845,36,1.6.1,2026-04-20 10:54:34+00:00,
pytket-peep,prep_select,,658,9746.8640,948,2.13.0,2026-04-20 10:54:34+00:00,
cirq,qcnn,,32,207.8606,32,1.6.1,2026-04-20 10:54:34+00:00,
qiskit-default,prep_select,,658,43.5026,948,2.3.1,2026-04-20 10:54:34+00:00,
cirq,qv,,150,1985.7009,150,1.6.1,2026-04-20 10:54:34+00:00,
cirq,prep_select,,658,6972.6553,1064,1.6.1,2026-04-20 10:54:34+00:00,
