compiler,benchmark_id,target_device_id,measurement_id,uncompiled_ideal,compiled_ideal,uncompiled_noisy,compiled_noisy,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.8496,0.4.12,2026-04-20 10:55:55+00:00,
ucc,qaoa,,qaoa,5.5800,5.5800,3.6865,3.3013,0.4.12,2026-04-20 10:55:55+00:00,
ucc,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.4871,0.4.12,2026-04-20 10:55:55+00:00,
ucc,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2054,0.4.12,2026-04-20 10:55:55+00:00,
pytket-peep,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6802,2.13.0,2026-04-20 10:55:55+00:00,
pytket-peep,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.6005,2.13.0,2026-04-20 10:55:55+00:00,
pytket-peep,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,20.1117,2.13.0,2026-04-20 10:55:55+00:00,
ucc,qv,,heavy_output,-0.6062,-0.4941,-0.6180,-0.6159,0.4.12,2026-04-20 10:55:55+00:00,
pytket-peep,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2072,2.13.0,2026-04-20 10:55:55+00:00,
qiskit-default,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6865,2.4.0,2026-04-20 10:55:55+00:00,
pytket-peep,qv,,heavy_output,-0.5086,-0.6037,-0.5834,-0.5949,2.13.0,2026-04-20 10:55:55+00:00,
qiskit-default,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.5556,2.4.0,2026-04-20 10:55:55+00:00,
qiskit-default,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.9926,2.4.0,2026-04-20 10:55:55+00:00,
qiskit-default,qv,,heavy_output,-0.6145,-0.4787,-0.6180,-0.6070,2.4.0,2026-04-20 10:55:55+00:00,
ucc,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0023,0.4.12,2026-04-20 10:55:55+00:00,
qiskit-default,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2083,2.4.0,2026-04-20 10:55:55+00:00,
cirq,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6865,1.6.1,2026-04-20 10:55:55+00:00,
cirq,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.5492,1.6.1,2026-04-20 10:55:55+00:00,
cirq,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.7872,1.6.1,2026-04-20 10:55:55+00:00,
pytket-peep,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0047,2.13.0,2026-04-20 10:55:55+00:00,
cirq,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2075,1.6.1,2026-04-20 10:55:55+00:00,
qiskit-default,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0059,2.4.0,2026-04-20 10:55:55+00:00,
cirq,qv,,heavy_output,-0.4668,-0.6117,-0.6149,-0.5782,1.6.1,2026-04-20 10:55:55+00:00,
cirq,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0267,0.0035,1.6.1,2026-04-20 10:55:55+00:00,
