compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.6155,36,0.4.12,2026-05-27 13:19:58+00:00,
ucc,qaoa,,96,27.2882,96,0.4.12,2026-05-27 13:19:58+00:00,
ucc,qft,,105,27.8816,105,0.4.12,2026-05-27 13:19:58+00:00,
ucc,qcnn,,32,12.6925,32,0.4.12,2026-05-27 13:19:58+00:00,
pytket-peep,qaoa,,96,877.8275,96,2.16.0,2026-05-27 13:19:58+00:00,
pytket-peep,qft,,105,828.4921,90,2.16.0,2026-05-27 13:19:58+00:00,
pytket-peep,square_heisenberg,,144,528.5638,36,2.16.0,2026-05-27 13:19:58+00:00,
ucc,qv,,150,35.6473,150,0.4.12,2026-05-27 13:19:58+00:00,
pytket-peep,qcnn,,32,371.6273,32,2.16.0,2026-05-27 13:19:58+00:00,
qiskit-default,qaoa,,96,18.9770,96,2.4.0,2026-05-27 13:19:58+00:00,
pytket-peep,qv,,150,1830.3108,150,2.16.0,2026-05-27 13:19:58+00:00,
qiskit-default,qft,,105,13.7635,105,2.4.0,2026-05-27 13:19:58+00:00,
qiskit-default,square_heisenberg,,144,34.1381,36,2.4.0,2026-05-27 13:19:58+00:00,
qiskit-default,qv,,150,25.3113,150,2.4.0,2026-05-27 13:19:58+00:00,
ucc,prep_select,,658,106.4600,948,0.4.12,2026-05-27 13:19:58+00:00,
qiskit-default,qcnn,,32,9.8661,32,2.4.0,2026-05-27 13:19:58+00:00,
cirq,qaoa,,96,470.2356,96,1.6.1,2026-05-27 13:19:58+00:00,
cirq,qft,,105,498.3843,105,1.6.1,2026-05-27 13:19:58+00:00,
cirq,square_heisenberg,,144,466.9908,36,1.6.1,2026-05-27 13:19:58+00:00,
pytket-peep,prep_select,,658,10111.4992,948,2.16.0,2026-05-27 13:19:58+00:00,
cirq,qcnn,,32,206.4420,32,1.6.1,2026-05-27 13:19:58+00:00,
qiskit-default,prep_select,,658,36.4163,948,2.4.0,2026-05-27 13:19:58+00:00,
cirq,qv,,150,2017.5488,150,1.6.1,2026-05-27 13:19:58+00:00,
cirq,prep_select,,658,7157.6410,1064,1.6.1,2026-05-27 13:19:58+00:00,
