compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.3827,36,0.4.12,2026-05-27 11:50:57+00:00,
ucc,qaoa,,96,28.4425,96,0.4.12,2026-05-27 11:50:57+00:00,
ucc,qft,,105,27.5407,105,0.4.12,2026-05-27 11:50:57+00:00,
ucc,qcnn,,32,12.4081,32,0.4.12,2026-05-27 11:50:57+00:00,
pytket-peep,qaoa,,96,885.7251,96,2.16.0,2026-05-27 11:50:57+00:00,
pytket-peep,qft,,105,832.1144,90,2.16.0,2026-05-27 11:50:57+00:00,
pytket-peep,square_heisenberg,,144,541.6768,36,2.16.0,2026-05-27 11:50:57+00:00,
ucc,qv,,150,35.3085,150,0.4.12,2026-05-27 11:50:57+00:00,
pytket-peep,qcnn,,32,365.5440,32,2.16.0,2026-05-27 11:50:57+00:00,
qiskit-default,qaoa,,96,13.0442,96,2.4.0,2026-05-27 11:50:57+00:00,
pytket-peep,qv,,150,1797.9562,150,2.16.0,2026-05-27 11:50:57+00:00,
qiskit-default,qft,,105,13.5401,105,2.4.0,2026-05-27 11:50:57+00:00,
qiskit-default,square_heisenberg,,144,17.0269,36,2.4.0,2026-05-27 11:50:57+00:00,
ucc,prep_select,,658,105.0852,948,0.4.12,2026-05-27 11:50:57+00:00,
qiskit-default,qv,,150,23.0854,150,2.4.0,2026-05-27 11:50:57+00:00,
qiskit-default,qcnn,,32,181.9013,32,2.4.0,2026-05-27 11:50:57+00:00,
cirq,qaoa,,96,446.7753,96,1.6.1,2026-05-27 11:50:57+00:00,
cirq,qft,,105,515.7132,105,1.6.1,2026-05-27 11:50:57+00:00,
cirq,square_heisenberg,,144,618.4168,36,1.6.1,2026-05-27 11:50:57+00:00,
pytket-peep,prep_select,,658,10130.5858,948,2.16.0,2026-05-27 11:50:57+00:00,
cirq,qcnn,,32,211.6770,32,1.6.1,2026-05-27 11:50:57+00:00,
qiskit-default,prep_select,,658,36.0551,948,2.4.0,2026-05-27 11:50:57+00:00,
cirq,qv,,150,1843.9789,150,1.6.1,2026-05-27 11:50:57+00:00,
cirq,prep_select,,658,7016.8692,1064,1.6.1,2026-05-27 11:50:57+00:00,
