compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.7393,36,0.4.12,2026-05-27 11:58:30+00:00,
ucc,qaoa,,96,28.4663,96,0.4.12,2026-05-27 11:58:30+00:00,
ucc,qft,,105,27.4405,105,0.4.12,2026-05-27 11:58:30+00:00,
ucc,qcnn,,32,9.3865,32,0.4.12,2026-05-27 11:58:30+00:00,
pytket-peep,qaoa,,96,862.9548,96,2.16.0,2026-05-27 11:58:30+00:00,
pytket-peep,qft,,105,815.0361,90,2.16.0,2026-05-27 11:58:30+00:00,
pytket-peep,square_heisenberg,,144,520.6266,36,2.16.0,2026-05-27 11:58:30+00:00,
ucc,qv,,150,35.2863,150,0.4.12,2026-05-27 11:58:30+00:00,
pytket-peep,qcnn,,32,369.3645,32,2.16.0,2026-05-27 11:58:30+00:00,
qiskit-default,qaoa,,96,12.3622,96,2.4.0,2026-05-27 11:58:30+00:00,
pytket-peep,qv,,150,1796.7617,150,2.16.0,2026-05-27 11:58:30+00:00,
qiskit-default,qft,,105,14.2169,105,2.4.0,2026-05-27 11:58:30+00:00,
qiskit-default,square_heisenberg,,144,31.7975,36,2.4.0,2026-05-27 11:58:30+00:00,
ucc,prep_select,,658,116.5269,948,0.4.12,2026-05-27 11:58:30+00:00,
qiskit-default,qv,,150,23.4672,150,2.4.0,2026-05-27 11:58:30+00:00,
qiskit-default,qcnn,,32,198.9779,32,2.4.0,2026-05-27 11:58:30+00:00,
cirq,qaoa,,96,446.2318,96,1.6.1,2026-05-27 11:58:30+00:00,
cirq,qft,,105,493.2937,105,1.6.1,2026-05-27 11:58:30+00:00,
cirq,square_heisenberg,,144,635.1938,36,1.6.1,2026-05-27 11:58:30+00:00,
pytket-peep,prep_select,,658,9962.4635,948,2.16.0,2026-05-27 11:58:30+00:00,
cirq,qcnn,,32,206.2331,32,1.6.1,2026-05-27 11:58:30+00:00,
qiskit-default,prep_select,,658,39.3486,948,2.4.0,2026-05-27 11:58:30+00:00,
cirq,qv,,150,1846.8144,150,1.6.1,2026-05-27 11:58:30+00:00,
cirq,prep_select,,658,6906.0902,1064,1.6.1,2026-05-27 11:58:30+00:00,
