compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,23.8617,36,0.4.12,2026-08-19 18:36:15+00:00,
ucc,qaoa,,96,26.7733,96,0.4.12,2026-08-19 18:36:15+00:00,
ucc,qft,,105,28.3296,105,0.4.12,2026-08-19 18:36:15+00:00,
ucc,qcnn,,32,8.8793,32,0.4.12,2026-08-19 18:36:15+00:00,
pytket-peep,qaoa,,96,798.1242,96,2.16.0,2026-08-19 18:36:15+00:00,
pytket-peep,qft,,105,756.2029,90,2.16.0,2026-08-19 18:36:15+00:00,
pytket-peep,square_heisenberg,,144,501.7761,36,2.16.0,2026-08-19 18:36:15+00:00,
ucc,qv,,150,34.3423,150,0.4.12,2026-08-19 18:36:15+00:00,
pytket-peep,qcnn,,32,329.6758,32,2.16.0,2026-08-19 18:36:15+00:00,
qiskit-default,qaoa,,96,12.6217,96,2.4.0,2026-08-19 18:36:15+00:00,
pytket-peep,qv,,150,1615.7125,150,2.16.0,2026-08-19 18:36:15+00:00,
qiskit-default,qft,,105,13.0325,105,2.4.0,2026-08-19 18:36:15+00:00,
qiskit-default,square_heisenberg,,144,31.9093,36,2.4.0,2026-08-19 18:36:15+00:00,
qiskit-default,qv,,150,25.7080,150,2.4.0,2026-08-19 18:36:15+00:00,
qiskit-default,qcnn,,32,9.9656,32,2.4.0,2026-08-19 18:36:15+00:00,
ucc,prep_select,,658,107.7754,948,0.4.12,2026-08-19 18:36:15+00:00,
cirq,qaoa,,96,384.0532,96,1.6.1,2026-08-19 18:36:15+00:00,
cirq,qft,,105,420.7450,105,1.6.1,2026-08-19 18:36:15+00:00,
cirq,square_heisenberg,,144,592.8660,36,1.6.1,2026-08-19 18:36:15+00:00,
pytket-peep,prep_select,,658,9377.2566,948,2.16.0,2026-08-19 18:36:15+00:00,
cirq,qcnn,,32,177.6942,32,1.6.1,2026-08-19 18:36:15+00:00,
qiskit-default,prep_select,,658,37.4891,948,2.4.0,2026-08-19 18:36:15+00:00,
cirq,qv,,150,1565.8626,150,1.6.1,2026-08-19 18:36:15+00:00,
cirq,prep_select,,658,6106.3020,1064,1.6.1,2026-08-19 18:36:15+00:00,
