compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,410.371,1176
ucc,qv,15000,2905.155,14856
ucc,qft,10050,684.764,2740
ucc,square_heisenberg,2160,114.96199999999999,540
ucc,prep_select,9744,2950.1490000000003,9702
ucc,qcnn,388,63.492999999999995,388
pytket-peep,qaoa,1176,10557.972,1176
pytket-peep,qv,15000,207890.46899999998,14856
pytket-peep,qft,10050,47266.642,4498
pytket-peep,square_heisenberg,2160,7787.756,540
pytket-peep,prep_select,9744,123377.791,9698
pytket-peep,qcnn,388,4219.681,388
qiskit,qaoa,1176,96.42399999999999,1176
qiskit,qv,15000,5725.543,14856
qiskit,qft,10050,298.396,3244
qiskit,square_heisenberg,2160,168.019,540
qiskit,prep_select,9744,992.375,9708
qiskit,qcnn,388,47.583,388
cirq,qaoa,1176,5718.688,1176
cirq,qv,15000,198180.388,14856
cirq,qft,10050,34989.679000000004,4648
cirq,square_heisenberg,2160,6175.6089999999995,540
cirq,prep_select,9744,82314.25,9712
cirq,qcnn,388,2745.1850000000004,388
