compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,210.1807880007982,1176
ucc,qv,15000,2956.1154470002293,14856
ucc,qft,10050,761.0248709997904,2740
ucc,square_heisenberg,2160,100.10251900075673,540
ucc,prep_select,9744,2818.8863579998724,9702
ucc,qcnn,388,64.31436100046994,388
pytket-peep,qaoa,1176,10466.066252000019,1176
pytket-peep,qv,15000,203631.5757069997,14856
pytket-peep,qft,10050,46770.600044000275,4498
pytket-peep,square_heisenberg,2160,7679.330678000042,540
pytket-peep,prep_select,9744,121557.82977499985,9698
pytket-peep,qcnn,388,4184.1201289998935,388
qiskit,qaoa,1176,98.64913699948374,1176
qiskit,qv,15000,5498.517213000014,14856
qiskit,qft,10050,298.64804499993625,3244
qiskit,square_heisenberg,2160,168.459915999847,540
qiskit,prep_select,9744,925.6561030006196,9708
qiskit,qcnn,388,46.00174999995943,388
cirq,qaoa,1176,5911.309524999524,1176
cirq,qv,15000,193817.82773399935,14856
cirq,qft,10050,34869.12731400025,4648
cirq,square_heisenberg,2160,6102.488493999772,540
cirq,prep_select,9744,78817.12507700012,9712
cirq,qcnn,388,2671.772720000263,388
