compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,207.95950400000152,1176
ucc,qv,15000,2929.9768799999983,14856
ucc,qft,10050,758.4773600000005,2740
ucc,square_heisenberg,2160,98.18000500001745,540
ucc,prep_select,9744,2875.9077610000077,9702
ucc,qcnn,388,62.291158999983054,388
pytket-peep,qaoa,1176,10507.328406999988,1176
pytket-peep,qv,15000,203122.75429100005,14856
pytket-peep,qft,10050,46344.040715999996,4498
pytket-peep,square_heisenberg,2160,7677.121065000023,540
pytket-peep,prep_select,9744,122140.71955200001,9698
pytket-peep,qcnn,388,4200.372694000009,388
qiskit,qaoa,1176,98.1279559999848,1176
qiskit,qv,15000,5477.475794999975,14856
qiskit,qft,10050,296.47768699999233,3244
qiskit,square_heisenberg,2160,166.94512499998382,540
qiskit,prep_select,9744,907.0955250000452,9708
qiskit,qcnn,388,45.37345099998902,388
cirq,qaoa,1176,5793.2005220000065,1176
cirq,qv,15000,191535.957785,14856
cirq,qft,10050,34931.90262600001,4648
cirq,square_heisenberg,2160,6101.712805999967,540
cirq,prep_select,9744,79025.32327099999,9712
cirq,qcnn,388,2690.539856999976,388
