compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,232.81596699962392,1176
ucc,qv,15000,3163.958515000104,14856
ucc,qft,10050,836.9914280001467,2740
ucc,square_heisenberg,2160,107.43635400012863,540
ucc,prep_select,9744,3107.24796400018,9702
ucc,qcnn,388,69.24152700003106,388
pytket-peep,qaoa,1176,10509.418227999959,1176
pytket-peep,qv,15000,203462.09529800035,14856
pytket-peep,qft,10050,46618.48625999983,4498
pytket-peep,square_heisenberg,2160,7661.273991000144,540
pytket-peep,prep_select,9744,120670.36415700022,9698
pytket-peep,qcnn,388,4267.51971900012,388
qiskit,qaoa,1176,107.33158899984119,1176
qiskit,qv,15000,6033.670577000066,14856
qiskit,qft,10050,324.61691900016376,3244
qiskit,square_heisenberg,2160,187.43285400023524,540
qiskit,prep_select,9744,995.8676090000154,9708
qiskit,qcnn,388,52.467247000095085,388
cirq,qaoa,1176,6748.00593000009,1176
cirq,qv,15000,232113.330484,14856
cirq,qft,10050,41820.90249099974,4648
cirq,square_heisenberg,2160,7227.537794,540
cirq,prep_select,9744,98960.21415199994,9712
cirq,qcnn,388,3216.8118099998537,388
