compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,236.75079200000937,1176
ucc,qv,15000,3307.118110000005,14856
ucc,qft,10050,861.2027839999996,2740
ucc,square_heisenberg,2160,108.40729599999577,540
ucc,prep_select,9744,3229.8403929999895,9702
ucc,qcnn,388,85.68592899999317,388
pytket-peep,qaoa,1176,10773.947839999977,1176
pytket-peep,qv,15000,209116.875804,14856
pytket-peep,qft,10050,47255.227934,4498
pytket-peep,square_heisenberg,2160,7901.728300999992,540
pytket-peep,prep_select,9744,124560.88519100001,9698
pytket-peep,qcnn,388,4373.864326000017,388
qiskit-default,qaoa,1176,110.91548299998522,1176
qiskit-default,qv,15000,6131.052667999995,14856
qiskit-default,qft,10050,329.32082400000695,3244
qiskit-default,square_heisenberg,2160,189.21872199999257,540
qiskit-default,prep_select,9744,1018.1288690000088,9708
qiskit-default,qcnn,388,52.98935099997948,388
cirq,qaoa,1176,6516.440523,1176
cirq,qv,15000,230185.29218,14856
cirq,qft,10050,40432.645912999986,4648
cirq,square_heisenberg,2160,7247.7132729999885,540
cirq,prep_select,9744,93524.315,9712
cirq,qcnn,388,3169.9962160000155,388
