compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,237.94254999998543,1176
ucc,qv,15000,3263.286163999993,14856
ucc,qft,10050,852.8707149999946,2740
ucc,square_heisenberg,2160,108.77251400000887,540
ucc,prep_select,9744,3195.9990489999936,9702
ucc,qcnn,388,73.63058499998942,388
pytket-peep,qaoa,1176,10679.195971999974,1176
pytket-peep,qv,15000,205768.25770599997,14856
pytket-peep,qft,10050,46209.28002299999,4498
pytket-peep,square_heisenberg,2160,7844.477582999985,540
pytket-peep,prep_select,9744,121750.923494,9698
pytket-peep,qcnn,388,4310.660299999995,388
qiskit-default,qaoa,1176,115.2074059999677,1176
qiskit-default,qv,15000,6060.703891000003,14856
qiskit-default,qft,10050,322.1586050000269,3244
qiskit-default,square_heisenberg,2160,188.21181399999887,540
qiskit-default,prep_select,9744,1027.3609209999677,9708
qiskit-default,qcnn,388,51.42132699995727,388
cirq,qaoa,1176,6456.927436000001,1176
cirq,qv,15000,225348.01225899998,14856
cirq,qft,10050,40492.541422000046,4648
cirq,square_heisenberg,2160,7239.184630000011,540
cirq,prep_select,9744,93853.87666100002,9712
cirq,qcnn,388,3094.867038000018,388
