compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,145.05155799997738,1176
ucc,qv,15000,1613.1680730001108,14856
ucc,qft,10050,468.0988799999568,2740
ucc,square_heisenberg,2160,70.13333599991256,540
ucc,prep_select,9744,1176.4935490000425,9702
ucc,qcnn,388,37.4016880000454,388
pytket-peep,qaoa,1176,10701.963165999929,1176
pytket-peep,qv,15000,223079.36536099997,14856
pytket-peep,qft,10050,49272.17133800002,4498
pytket-peep,square_heisenberg,2160,7934.192472999939,540
pytket-peep,prep_select,9744,132847.0038439999,9698
pytket-peep,qcnn,388,4509.200739999983,388
qiskit-default,qaoa,1176,106.22395699999743,1176
qiskit-default,qv,15000,9163.529813000081,14854
qiskit-default,qft,10050,287.03033099998265,3570
qiskit-default,square_heisenberg,2160,209.75245500005713,540
qiskit-default,prep_select,9744,973.7150120000706,9708
qiskit-default,qcnn,388,49.399943000025814,388
cirq,qaoa,1176,8494.302014000026,1176
cirq,qv,15000,288148.36787900014,14856
cirq,qft,10050,51906.947772999956,4648
cirq,square_heisenberg,2160,9228.306960000054,540
cirq,prep_select,9744,118965.20827099994,9712
cirq,qcnn,388,3897.4738819999857,388
