compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,422.88100000000003,1176
ucc,qv,15000,3086.322,14856
ucc,qft,10050,751.731,2740
ucc,square_heisenberg,2160,121.054,540
ucc,prep_select,9744,3232.0989999999997,9702
ucc,qcnn,388,70.62400000000001,388
pytket-peep,qaoa,1176,11055.02,1176
pytket-peep,qv,15000,208947.097,14856
pytket-peep,qft,10050,47717.37,4498
pytket-peep,square_heisenberg,2160,7914.549,540
pytket-peep,prep_select,9744,126316.34300000001,9698
pytket-peep,qcnn,388,4396.967,388
qiskit,qaoa,1176,105.022,1176
qiskit,qv,15000,6123.835,14856
qiskit,qft,10050,326.799,3244
qiskit,square_heisenberg,2160,204.07,540
qiskit,prep_select,9744,1024.089,9708
qiskit,qcnn,388,52.925,388
cirq,qaoa,1176,6708.536999999999,1176
cirq,qv,15000,227252.84,14856
cirq,qft,10050,41507.499,4648
cirq,square_heisenberg,2160,7966.872,540
cirq,prep_select,9744,94113.992,9712
cirq,qcnn,388,3187.08,388
