compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,393.61800000000005,1176
ucc,qv,15000,2911.62,14856
ucc,qft,10050,689.13,2740
ucc,square_heisenberg,2160,113.888,540
ucc,prep_select,9744,2934.759,9702
ucc,qcnn,388,65.254,388
pytket-peep,qaoa,1176,10888.565,1176
pytket-peep,qv,15000,210734.15,14856
pytket-peep,qft,10050,47942.213,4498
pytket-peep,square_heisenberg,2160,8052.486999999999,540
pytket-peep,prep_select,9744,126220.845,9698
pytket-peep,qcnn,388,4370.952,388
qiskit,qaoa,1176,98.03399999999999,1176
qiskit,qv,15000,5694.249,14856
qiskit,qft,10050,298.344,3244
qiskit,square_heisenberg,2160,167.02700000000002,540
qiskit,prep_select,9744,804.601,9708
qiskit,qcnn,388,46.593,388
cirq,qaoa,1176,5710.149,1176
cirq,qv,15000,194075.17,14856
cirq,qft,10050,35506.445,4648
cirq,square_heisenberg,2160,6513.7210000000005,540
cirq,prep_select,9744,79407.097,9712
cirq,qcnn,388,2840.4060000000004,388
