compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,242.54923799981043,1176
ucc,qv,15000,3334.3430919999264,14856
ucc,qft,10050,876.1967269997513,2740
ucc,square_heisenberg,2160,110.06759799965948,540
ucc,prep_select,9744,3215.403486000014,9702
ucc,qcnn,388,71.4360189999752,388
pytket-peep,qaoa,1176,10945.179580999593,1176
pytket-peep,qv,15000,226693.06431799987,14856
pytket-peep,qft,10050,49622.29424099997,4498
pytket-peep,square_heisenberg,2160,8206.799415000205,540
pytket-peep,prep_select,9744,129974.99790599977,9698
pytket-peep,qcnn,388,4475.404664000052,388
qiskit,qaoa,1176,114.29246199986665,1176
qiskit,qv,15000,6331.170747000215,14856
qiskit,qft,10050,332.5506240003051,3244
qiskit,square_heisenberg,2160,196.3268300000891,540
qiskit,prep_select,9744,1037.1334670003307,9708
qiskit,qcnn,388,55.55320099983874,388
cirq,qaoa,1176,6917.8337549997195,1176
cirq,qv,15000,244604.9737389999,14856
cirq,qft,10050,43896.812180999856,4648
cirq,square_heisenberg,2160,7514.374844000031,540
cirq,prep_select,9744,104246.7365550001,9712
cirq,qcnn,388,3511.253897000188,388
