compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,146.07219999993504,1176
ucc,qv,15000,1645.685616000037,14856
ucc,qft,10050,474.385434999931,2740
ucc,square_heisenberg,2160,69.37892099995224,540
ucc,prep_select,9744,1178.7519079998674,9702
ucc,qcnn,388,38.19814500002394,388
pytket-peep,qaoa,1176,10825.310436999871,1176
pytket-peep,qv,15000,204738.07555000007,14856
pytket-peep,qft,10050,46402.34890800002,4498
pytket-peep,square_heisenberg,2160,7703.198045999898,540
pytket-peep,prep_select,9744,121312.07653599995,9698
pytket-peep,qcnn,388,4200.449694000099,388
qiskit-default,qaoa,1176,99.58566799991786,1176
qiskit-default,qv,15000,8948.778587000106,14854
qiskit-default,qft,10050,284.1168810000454,3570
qiskit-default,square_heisenberg,2160,206.12034900000253,540
qiskit-default,prep_select,9744,952.1810270000515,9708
qiskit-default,qcnn,388,49.01540399987425,388
cirq,qaoa,1176,7100.066574000039,1176
cirq,qv,15000,261294.2880229998,14856
cirq,qft,10050,45180.04343899997,4648
cirq,square_heisenberg,2160,8076.772517000109,540
cirq,prep_select,9744,103219.2930199999,9712
cirq,qcnn,388,3433.919529999912,388
